Time (since start of data) [hrs],Electrolyzer H2 Production [kg],Electrolyzer Consumption [kW],H2 Tank Level [kg],Compression Consumption [kW],H2 Withdrawn [kg],Fuel Cell Production [kWh],Fuel Cell Energy Consumption [kWh],State of Health (at end of timestep) [ ],Capital Cost (actual),Operation and Maintenance Cost (actual),
0,2.71875,0,502.719,0,0,0,0,827407,0.40987,
1,0,0,0,0,0,0,0,0,0,
2,0,0,0,0,0,0,0,0,0,
3,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,0,0,0,0,0,
5,0,0,0,0,0,0,0,0,0,
6,0,0,0,0,0,0,0,0,0,
7,0,0,0,0,0,0,0,0,0,
8,0,0,0,0,0,0,0,0,0,
9,2.71875,0,505.438,0,0,0,0,0,3.31275,
10,0,0,0,0,0,0,0,0,0,
11,0,0,0,0,0,0,0,0,0,
12,0,0,0,0,0,0,0,0,0,
13,0,0,0,0,0,0,0,0,0,
14,0,0,0,0,0,0,0,0,0,
15,0,0,0,0,0,0,0,0,0,
16,2.71875,0,508.156,0,0,0,0,0,2.1805,
17,0,0,0,0,0,0,0,0,0,
18,0,0,0,0,0,0,0,0,0,
19,0,0,0,0,0,0,0,0,0,
20,0,0,0,0,0,0,0,0,0,
21,0,0,0,0,0,0,0,0,0,
22,0,0,0,0,0,0,0,0,0,
23,0,0,0,0,0,0,0,0,0,
24,0,0,0,0,0,0,0,0,0,
25,0,0,0,0,0,0,0,0,0,
26,0,0,0,0,0,0,0,0,0,
27,0,0,0,0,0,0,0,0,0,
28,0,0,0,0,0,0,0,0,0,
29,0,0,0,0,0,0,0,0,0,
30,0,0,0,0,0,0,0,0,0,
31,0,0,0,0,0,0,0,0,0,
32,0,0,0,0,0,0,0,0,0,
33,2.71875,0,510.875,0,0,0,0,0,1.83521,
34,0,0,0,0,0,0,0,0,0,
35,0,0,0,0,0,0,0,0,0,
36,0,0,0,0,0,0,0,0,0,
37,0,0,0,0,0,0,0,0,0,
38,0,0,0,0,0,0,0,0,0,
39,2.71875,0,513.594,0,0,0,0,0,2.16628,
40,0,0,0,0,0,0,0,0,0,
41,0,0,0,0,0,0,0,0,0,
42,0,0,0,0,0,0,0,0,0,
43,0,0,0,0,0,0,0,0,0,
44,0,0,0,0,0,0,0,0,0,
45,0,0,0,0,0,0,0,0,0,
46,0,0,0,0,0,0,0,0,0,
47,0,0,0,0,0,0,0,0,0,
48,0,0,0,0,0,0,0,0,0,
49,0,0,0,0,0,0,0,0,0,
50,0,0,0,0,0,0,0,0,0,
51,0,0,0,0,0,0,0,0,0,
52,0,0,0,0,0,0,0,0,0,
53,0,0,0,0,0,0,0,0,0,
54,0,0,0,0,0,0,0,0,0,
55,0,0,0,0,0,0,0,0,0,
56,0,0,0,0,0,0,0,0,0,
57,0,0,0,0,0,0,0,0,0,
58,0,0,0,0,0,0,0,0,0,
59,0,0,0,0,0,0,0,0,0,
60,0,0,0,0,0,0,0,0,0,
61,0,0,0,0,0,0,0,0,0,
62,0,0,0,0,0,0,0,0,0,
63,0,0,0,0,0,0,0,0,0,
64,0,0,0,0,0,0,0,0,0,
65,0,0,0,0,0,0,0,0,0,
66,0,0,0,0,0,0,0,0,0,
67,0,0,0,0,0,0,0,0,0,
68,0,0,0,0,0,0,0,0,0,
69,0,0,0,0,0,0,0,0,0,
70,0,0,0,0,0,0,0,0,0,
71,0,0,0,0,0,0,0,0,0,
72,0,0,0,0,0,0,0,0,0,
73,2.71875,0,516.312,0,0,0,0,0,0.951322,
74,0,0,0,0,0,0,0,0,0,
75,0,0,0,0,0,0,0,0,0,
76,0,0,0,0,0,0,0,0,0,
77,0,0,0,0,0,0,0,0,0,
78,0,0,0,0,0,0,0,0,0,
79,0,0,0,0,0,0,0,0,0,
