Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
0,OVERRIDE,91.6956,91.6956,0,0,350119,0.916956,
1,OVERRIDE,90.9475,90.9475,0,0,0,0.909475,
2,OVERRIDE,38.4253,38.4253,0,0,0,0.384253,
3,OVERRIDE,19.1511,19.1511,0,0,0,0.191511,
4,OVERRIDE,80.3361,80.3361,0,0,0,0.803361,
5,OVERRIDE,26.1511,26.1511,0,0,0,0.261511,
6,OVERRIDE,22.1945,22.1945,0,0,0,0.221945,
7,OVERRIDE,85.8495,85.8495,0,0,0,0.858495,
8,OVERRIDE,1.62864,1.62864,0,0,0,0.0162864,
9,OVERRIDE,77.4345,77.4345,0,0,0,0.774345,
10,OVERRIDE,35.4899,35.4899,0,0,0,0.354899,
11,OVERRIDE,11.158,11.158,0,0,0,0.11158,
12,OVERRIDE,19.167,19.167,0,0,0,0.19167,
13,OVERRIDE,1.49072,1.49072,0,0,0,0.0149072,
14,OVERRIDE,30.1742,30.1742,0,0,0,0.301742,
15,OVERRIDE,8.15063,8.15063,0,0,0,0.0815063,
16,OVERRIDE,77.6405,77.6405,0,0,0,0.776405,
17,OVERRIDE,20.7069,20.7069,0,0,0,0.207069,
18,OVERRIDE,51.8926,51.8926,0,0,0,0.518926,
19,OVERRIDE,14.8538,14.8538,0,0,0,0.148538,
20,OVERRIDE,44.3035,44.3035,0,0,0,0.443035,
21,OVERRIDE,62.1191,62.1191,0,0,0,0.621191,
22,OVERRIDE,27.0793,27.0793,0,0,0,0.270793,
23,OVERRIDE,76.1075,76.1075,0,0,0,0.761075,
24,OVERRIDE,5.45251,5.45251,0,0,0,0.0545251,
25,OVERRIDE,8.95417,8.95417,0,0,0,0.0895417,
26,OVERRIDE,21.7872,21.7872,0,0,0,0.217872,
27,OVERRIDE,83.4404,83.4404,0,0,0,0.834404,
28,OVERRIDE,90.8808,90.8808,0,0,0,0.908808,
29,OVERRIDE,81.5889,81.5889,0,0,0,0.815889,
30,OVERRIDE,41.6663,41.6663,0,0,0,0.416663,
31,OVERRIDE,52.365,52.365,0,0,0,0.52365,
32,OVERRIDE,49.089,49.089,0,0,0,0.49089,
33,OVERRIDE,28.3171,28.3171,0,0,0,0.283171,
34,OVERRIDE,87.7383,87.7383,0,0,0,0.877383,
35,OVERRIDE,14.9721,14.9721,0,0,0,0.149721,
36,OVERRIDE,48.0162,48.0162,0,0,0,0.480162,
37,OVERRIDE,6.5583,6.5583,0,0,0,0.065583,
38,OVERRIDE,41.8027,41.8027,0,0,0,0.418027,
39,OVERRIDE,48.6925,48.6925,0,0,0,0.486925,
40,OVERRIDE,27.5957,27.5957,0,0,0,0.275957,
41,OVERRIDE,22.8651,22.8651,0,0,0,0.228651,
